latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
26.1209,85.3647,5.786713315347843,10.691811949515705,1,0,0.0,983.28,983.28,162789.0,0,0,2,0.3418,5,261.0,52,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,46,0,0,1,0,1,-0.004654294837103667,324.94
28.6139,77.209,7.629368431852753,8.684729313726741,4,1,0.2,0.0,0.0,1930591.0,0,0,20,0.3298,5,626.0,50,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,18,1,0,0,0,1,-0.004635303566909443,2056.7499999999995
21.1938,81.3509,4.57944203741536,9.695037397617911,0,0,0.0,0.0,0.0,1562233.0,0,0,2,0.3128,5,23.0,81,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,10,0,0,1,0,1,-0.004584165331156909,96.45999999999998
26.4983,90.9785,8.025493495448723,10.364747441455487,1,0,0.0,2052.05,2052.05,334119.0,0,0,1,0.3773,1,61.0,28,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,6,1,0,0,0,1,-0.004583905757992279,3056.929999999999
30.7333,76.7794,7.590700597057485,7.537057031493329,1,0,0.0,0.0,0.0,643883.0,0,0,8,0.3169,5,50.0,30,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,13,0,1,0,0,1,-0.004560015154094099,1978.6999999999991
25.202,91.916,7.901377353792616,10.497150805310913,1,1,0.5,1110.88,1110.88,887911.0,0,0,2,0.3056,1,113.0,43,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,44,1,0,0,0,1,-0.004550096393948544,2700.0000000000005
23.0225,72.5714,6.68586094706836,9.464171408717709,9,1,0.1,0.0,0.0,282994.0,0,0,16,0.3234,4,57.0,70,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,2,0,1,0,0,1,-0.004540801093490532,800.0000000000003
15.4909,73.8278,6.966439195317913,9.582650546171969,1,1,0.5,0.0,0.0,1635975.0,0,0,3,0.3029,1,385.0,29,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,52,0,0,1,0,1,-0.004534550205091414,1059.4399999999998
25.202,91.916,6.26036509575992,7.954172112051656,1,1,0.5,0.0,0.0,1098880.0,0,0,2,0.3021,1,162.0,57,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,44,0,0,1,0,1,-0.004527044842287609,522.4100000000001
13.0827,80.2707,6.383911958134843,10.885736796882783,4,1,0.2,0.0,0.0,1941401.0,0,0,18,0.3304,4,234.0,62,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,14,0,0,1,0,1,-0.0045061128189476385,591.24
23.0225,72.5714,8.255165870177,10.109913337474156,5,0,0.0,0.0,1450.8,313810.0,0,0,19,0.3226,5,569.0,38,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1,2,1,0,0,0,1,-0.004505173166550747,3846.4499999999994
13.0827,80.2707,3.9156165409382764,10.747073819187461,5,2,0.3333333333333333,0.0,0.0,95981.0,0,0,18,0.3311,5,226.0,59,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,14,0,0,1,0,1,-0.004494728621198818,49.18000000000001
22.5726,88.3639,6.597623077692765,9.362143441177883,5,1,0.16666666666666666,461.97,1123.95,1148438.0,0,0,16,0.3214,1,380.0,32,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,37,0,0,1,0,1,-0.004474488462912096,732.3500000000004
12.9716,77.5946,4.325985243790257,12.035470606130785,8,2,0.2222222222222222,0.0,0.0,1023992.0,0,0,21,0.3259,1,393.0,56,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,8,0,0,1,0,1,-0.004455680917506588,74.63999999999999
31.1048,77.1734,7.0909098220799835,9.75758278156272,1,1,0.5,2016.78,2016.78,31717.0,0,0,2,0.3223,1,74.0,47,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,65,1,0,0,0,1,-0.004364065329991229,1200.0
18.5204,73.8567,2.5384474167160302,11.230576612252667,7,0,0.0,505.75,505.75,115749.0,0,0,18,0.3232,5,27.0,47,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,57,0,0,1,0,1,-0.004360357976704865,11.660000000000002
11.0168,76.9558,5.979518476089582,10.242152383664235,1,0,0.0,1054.51,1054.51,6531.0,0,0,6,0.3365,5,18.0,51,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,16,0,0,1,0,1,-0.004347977977787076,394.2500000000001
23.0225,72.5714,6.224439610335481,10.191819788585745,7,3,0.375,0.0,0.0,107775.0,0,0,20,0.3232,1,283.0,30,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.004343409177356872,503.94000000000005
22.3072,73.1812,6.3941424412081105,9.350955863018493,1,1,0.5,0.0,0.0,889024.0,0,0,7,0.317,4,612.0,52,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,72,1,0,0,0,1,-0.004309325763530714,597.3299999999999
27.0756,72.78,7.8636512654486515,9.439248873983377,0,0,0.0,0.0,0.0,76953.0,0,0,1,0.2752,5,69.0,61,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,33,0,1,0,0,1,-0.00426490525932155,2599.9999999999995
12.622,77.028,6.4866941832494165,12.216103765199046,1,0,0.0,355.25,355.25,61628.0,0,0,0,0.2859,5,38.0,41,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,35,0,0,1,0,1,-0.004215966426703743,655.35
11.9416,79.8083,4.900373899838718,8.851338436978315,2,0,0.0,0.0,1450.8,199159.0,0,0,1,0.3284,5,40.0,47,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,56,0,0,1,0,1,-0.004188274202269082,133.33999999999997
13.0827,80.2707,5.969832246980868,10.524069416590871,9,2,0.2,0.0,0.0,92072.0,0,0,22,0.331,5,33.0,44,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,14,0,0,1,0,1,-0.004140749062985671,390.43999999999994
12.9716,77.5946,5.955215414432861,9.794445267475677,9,3,0.3,0.0,0.0,1161.0,0,1,28,0.3262,1,340.0,47,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,8,1,0,0,0,1,-0.0040391303930629174,384.76000000000016
25.5073,73.8021,7.826885974339716,8.007959632974753,2,2,0.6666666666666666,0.0,0.0,1748093.0,0,0,4,0.2787,1,145.0,51,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,54,1,0,0,0,1,-0.004037548017015502,2506.1099999999997
22.3039,70.8022,5.521300905060881,10.283179364325555,2,2,0.6666666666666666,0.0,0.0,76361.0,0,0,9,0.3291,1,370.0,52,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,60,0,0,1,0,1,-0.00400958165060783,248.9599999999999
23.1765,75.7885,3.5210523434704344,8.024659250122413,0,0,0.0,0.0,0.0,1499101.0,0,0,5,0.3177,4,25.0,56,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,71,0,0,1,0,1,-0.004000681271334572,32.82000000000001
18.5204,73.8567,4.961164898621959,10.822352368611108,6,0,0.0,1172.99,1172.99,243166.0,0,0,14,0.3238,2,156.0,19,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,57,0,0,1,0,1,-0.003990225460260066,141.75999999999993
12.9716,77.5946,6.221385082701215,9.655860460524496,4,0,0.0,1411.46,1411.46,7359.0,0,0,18,0.3268,4,39.0,40,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,8,0,0,1,0,1,-0.003988216161736169,502.3999999999999
19.9975,73.7898,8.297874814784125,10.819393010201706,1,0,0.0,827.6,827.6,183375.0,0,0,8,0.3282,5,54.0,69,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,50,0,0,1,0,1,-0.003948292097484485,4014.330000000001
26.4499,74.6399,5.8920308773924965,9.160667868660028,0,0,0.0,1598.2,1598.2,279747.0,0,0,2,0.2916,1,300.0,37,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,3,0,0,1,0,1,-0.003945712940017332,361.14
9.9252,78.1198,6.398594934535208,9.545231359081065,2,1,0.3333333333333333,0.0,0.0,374.0,0,0,10,0.3174,5,109.0,49,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,42,0,1,0,0,1,-0.003939289618508535,600.0
23.0225,72.5714,5.333008606337967,9.80591220918484,8,2,0.2222222222222222,0.0,0.0,82125.0,0,0,20,0.3227,4,371.0,64,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,2,0,0,1,0,1,-0.003928454734153708,206.05999999999997
16.5062,80.648,6.207382053330452,10.948560165942279,1,1,0.5,0.0,1052.54,246113.0,0,0,4,0.3197,1,198.0,69,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,74,0,0,1,0,1,-0.003919872921427592,495.3999999999999
12.9716,77.5946,6.463138655326482,9.013572163009625,10,1,0.09090909090909091,0.0,0.0,238453.0,0,0,22,0.3265,5,34.0,31,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,8,0,0,1,0,1,-0.003907612836624885,640.0699999999999
28.6139,77.209,3.835789699428557,8.341553262745995,10,2,0.18181818181818182,0.0,0.0,325988.0,0,0,23,0.3311,1,351.0,49,1.0,6.123233995736766e-17,0.0,1.0,0,18,0,0,1,0,1,-0.0039054416147630278,45.33
27.0756,72.78,4.653293461169819,8.697372455138158,1,1,0.5,1226.72,1226.72,484755.0,0,0,1,0.2717,1,46.0,60,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,33,1,0,0,0,1,-0.0038435078345292473,103.92999999999996
19.076,72.8777,7.313886831633462,10.65906478296954,6,0,0.0,0.0,0.0,770042.0,0,0,14,0.323,4,40.0,80,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,45,0,1,0,0,1,-0.003794441404449622,1499.9999999999998
23.0225,72.5714,7.00397413672268,8.514301013097642,8,2,0.2222222222222222,0.0,0.0,247669.0,0,0,21,0.3226,3,43.0,31,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,2,0,1,0,0,1,-0.0037856675196580314,1099.9999999999998
22.7196,75.8577,5.221058281001085,8.322418414152471,4,3,0.6,0.0,0.0,76314.0,0,0,10,0.3245,1,350.0,21,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,27,0,0,1,0,1,-0.0037820015614808966,184.12999999999994
13.0827,80.2707,5.53816069708466,9.142426560951172,8,2,0.2222222222222222,0.0,2167.2,3247.0,0,0,20,0.3329,1,306.0,36,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,14,0,0,1,0,1,-0.0037568711089956963,253.20999999999995
11.0168,76.9558,6.063436310620453,8.047259959692537,4,2,0.4,0.0,1956.89,79143.0,0,0,9,0.3384,1,820.0,69,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,16,1,0,0,0,1,-0.0037261445639529267,428.85
26.4983,90.9785,5.469999188237646,11.356562372896205,0,0,0.0,2028.0,2028.0,27985.0,0,0,0,0.3803,1,35.0,43,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,6,1,0,0,0,1,-0.00372499486659128,236.46000000000006
12.9716,77.5946,4.846075066880943,12.533898106301097,8,2,0.2222222222222222,0.0,0.0,657598.0,0,0,30,0.3263,1,157.0,34,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,8,0,0,1,0,1,-0.0037145467470880433,126.24
16.3067,80.4365,5.531332037657509,11.0164817572045,0,0,0.0,0.0,0.0,39524.0,0,0,2,0.3504,5,51.0,55,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,23,0,1,0,0,1,-0.0036595994189404513,251.4799999999999
27.1767,78.0081,6.2166061010848646,8.310250199498736,0,0,0.0,0.0,0.0,398202.0,0,0,1,0.3161,5,63.0,31,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,0,1,0,0,1,-0.003618381033980267,499.9999999999999
12.622,77.028,5.698937422993001,9.99052909573742,0,0,0.0,1151.42,1151.42,53117.0,0,0,0,0.2876,1,368.0,47,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,35,0,0,1,0,1,-0.003616286912907718,297.55
22.5726,88.3639,7.216988449264215,7.606128778513664,2,0,0.0,1283.13,1283.13,684052.0,0,0,12,0.3221,1,397.0,66,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,37,0,0,1,0,1,-0.003581266827228813,1361.3800000000003
16.705,74.2433,6.2309341010209645,6.918279702438349,1,0,0.0,1358.54,1358.54,321097.0,0,0,1,0.3317,1,247.0,21,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,36,0,0,1,0,1,-0.0035785064673831135,507.22999999999985
25.3176,82.9739,9.414728331661012,9.126540197189799,1,0,0.0,1112.13,1112.13,1204.0,0,1,4,0.321,1,797.0,19,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,73,1,0,0,0,1,-0.00354235995929586,12266.74000000001
19.076,72.8777,6.627631239174796,10.478230348192222,6,2,0.2857142857142857,0.0,0.0,818560.0,0,0,14,0.3221,1,375.0,76,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,45,0,0,1,0,1,-0.003502075751352085,754.6899999999997
18.5204,73.8567,7.3783837129967145,9.160155936261765,6,0,0.0,0.0,0.0,346814.0,0,0,26,0.3265,5,56.0,40,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,57,0,1,0,0,1,-0.003497929058114746,1599.9999999999995
23.2599,77.4126,8.006700845440367,10.99314906895921,1,0,0.0,0.0,0.0,1309482.0,0,0,3,0.3294,3,99.0,58,0.25881904510252074,0.9659258262890683,0.0,1.0,0,11,0,1,0,0,1,-0.0034538127632539606,2999.9999999999995
23.0225,72.5714,6.90875477931522,9.54047111519274,2,0,0.0,0.0,0.0,163834.0,0,0,15,0.3228,5,27.0,45,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,2,0,1,0,0,1,-0.00339116076635404,999.9999999999999
30.7333,76.7794,7.618177385086264,10.483821235057317,2,1,0.3333333333333333,0.0,0.0,1182209.0,0,0,4,0.3145,4,481.0,57,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,13,1,0,0,0,1,-0.0033537022620635515,2033.8500000000001
25.3176,82.9739,5.925191188676695,10.204786986434591,4,1,0.2,0.0,0.0,3040745.0,0,0,8,0.3215,2,41.0,72,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,73,0,0,1,0,1,-0.0032979507109147654,373.35000000000014
19.076,72.8777,6.68586094706836,10.285623301734553,5,2,0.3333333333333333,0.0,0.0,21793.0,0,0,21,0.3226,4,58.0,22,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,45,0,1,0,0,1,-0.0032651592954571207,800.0000000000003
26.4983,90.9785,7.228243303159095,9.592070691966958,0,0,0.0,1376.81,510.34,177990.0,0,0,0,0.3793,1,292.0,36,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,6,0,0,1,0,1,-0.0032572159931741895,1376.7999999999995
13.0827,80.2707,5.869692315178071,9.065031322812532,5,1,0.16666666666666666,0.0,0.0,1375529.0,0,0,15,0.3335,5,209.0,30,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,14,0,0,1,0,1,-0.003248523644653556,353.14000000000004
28.6139,77.209,8.51198565570825,9.369000013994901,3,2,0.5,0.0,0.0,330993.0,0,0,21,0.3302,2,832.0,69,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,18,1,0,0,0,1,-0.0032043192903479234,4973.030000000001
18.5204,73.8567,7.823942005447917,12.599511561341581,8,2,0.2222222222222222,0.0,1967.08,4624.0,0,0,19,0.3255,1,672.0,28,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,57,1,0,0,0,1,-0.0032037163794079726,2498.7400000000007
26.4499,80.3319,6.398594934535208,7.952674905853442,0,0,0.0,0.0,0.0,1481960.0,0,0,3,0.3253,4,48.0,25,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,32,0,1,0,0,1,-0.003195868547597347,600.0
21.2514,81.6296,8.294299608857235,10.767406724693032,8,1,0.1111111111111111,0.0,0.0,2748.0,0,0,10,0.3323,4,94.0,39,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,59,0,1,0,0,1,-0.0031489961470612116,4000.0000000000014
12.9716,77.5946,6.204517357712021,11.71652853862404,8,1,0.1111111111111111,0.0,1366.5,822966.0,0,0,12,0.3254,1,158.0,33,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,8,0,0,1,0,1,-0.0030914634170031707,493.97999999999996
22.5726,88.3639,6.21911791390002,11.574792984657236,8,2,0.2222222222222222,1303.83,1303.83,106158.0,0,0,25,0.3212,1,45.0,25,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,37,1,0,0,0,1,-0.0030666108924006785,501.26000000000016
26.1445,91.7362,5.522660198437729,9.657282619950017,4,0,0.0,0.0,0.0,1535730.0,0,0,5,0.3243,5,31.0,26,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,24,0,0,1,0,1,-0.003043451153893373,249.3
23.3441,85.3096,4.433907256550871,11.848118383613052,1,1,0.5,0.0,0.0,182853.0,0,0,3,0.3268,2,9.0,51,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,62,0,0,1,0,1,-0.003036410291829883,83.26000000000003
22.5726,88.3639,6.373183261486146,8.553912702246206,2,1,0.3333333333333333,0.0,0.0,330895.0,0,0,25,0.3208,5,149.0,54,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,37,0,0,1,0,1,-0.0030331061433021,584.9199999999998
28.6139,77.209,5.263259974732634,10.497242482967916,3,0,0.0,0.0,1499.98,616198.0,0,0,20,0.3305,5,31.0,26,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,18,0,0,1,0,1,-0.0029950694544220724,192.10999999999993
12.9716,77.5946,5.543378953163177,10.69749403346709,12,2,0.15384615384615385,0.0,0.0,2654.0,0,0,29,0.3264,1,225.0,46,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.002988273806782682,254.54000000000008
25.202,91.916,4.135006543940991,11.768643925692615,0,0,0.0,2369.07,2369.07,365056.0,0,0,0,0.304,1,27.0,33,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,44,1,0,0,0,1,-0.002984915262014609,61.49000000000002
25.3176,82.9739,7.254078831653724,10.269799758525124,1,1,0.5,0.0,0.0,774080.0,0,0,6,0.3231,4,223.0,51,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,73,0,0,1,0,1,-0.0029846597372117367,1412.8600000000004
28.6139,77.209,5.288620503569173,7.546097744167649,1,0,0.0,0.0,0.0,666006.0,0,0,18,0.331,5,72.0,29,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,18,0,1,0,0,1,-0.0029647339357468105,197.07000000000005
14.4426,79.9865,4.677676876774839,5.170029346246506,2,1,0.3333333333333333,0.0,1247.99,84686.0,0,0,4,0.325,4,32.0,39,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,51,0,0,1,0,1,-0.002964369077578688,106.52
31.326,75.5762,7.373700684767019,9.125805924861446,0,0,0.0,1538.33,0.0,116765.0,0,0,0,0.3108,5,296.0,56,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,29,0,0,1,0,1,-0.0029620871121969206,1592.5200000000002
21.2514,81.6296,6.497754902072211,11.196167557629392,6,1,0.14285714285714285,0.0,0.0,8959.0,0,0,7,0.3284,5,42.0,45,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,59,0,1,0,0,1,-0.0029502539655448246,662.6499999999999
22.5726,88.3639,4.186163807313259,10.165427496223058,7,2,0.25,0.0,0.0,90781.0,0,0,12,0.3208,4,357.0,48,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,37,0,0,1,0,1,-0.0029469816816638517,64.76999999999998
13.0827,80.2707,5.206640577976133,10.513719319818762,10,0,0.0,0.0,0.0,72300.0,0,0,13,0.3303,3,29.0,28,0.0,1.0,-0.7818314824680299,0.6234898018587334,1,14,0,1,0,0,1,-0.002933248027469526,181.48000000000005
13.0827,80.2707,7.090185163241793,7.443049099915339,5,0,0.0,1433.32,1433.32,116247.0,0,0,18,0.3296,1,884.0,40,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,14,1,0,0,0,1,-0.002892884319103617,1199.13
17.385,78.4867,4.2983732496766285,8.983092158048638,10,1,0.09090909090909091,0.0,0.0,2154276.0,0,0,11,0.331,1,220.0,57,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,26,0,0,1,0,1,-0.002887013302677377,72.58000000000001
15.4909,73.8278,7.28883889276429,9.17662535462603,1,0,0.0,1394.51,1394.51,91692.0,0,0,7,0.3021,3,48.0,56,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,52,0,0,1,0,1,-0.002880563843400741,1462.8700000000003
26.2389,73.0243,5.993961427306569,10.586914898176676,1,0,0.0,0.0,0.0,2564624.0,0,0,2,0.3338,3,105.0,50,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,31,0,1,0,0,1,-0.002866060273514881,400.00000000000006
13.0827,80.2707,7.814908389665143,9.116004417460255,5,2,0.3333333333333333,0.0,0.0,418866.0,0,0,17,0.3313,5,11.0,47,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,14,0,0,1,0,1,-0.002862186894294627,2476.2599999999993
30.901,75.8573,6.127611266781323,7.6827542989802025,3,2,0.5,0.0,0.0,1044.0,0,1,9,0.3259,1,289.0,22,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,41,0,0,1,0,1,-0.002854131296088247,457.3399999999999
23.0225,72.5714,6.054251535206747,8.445604811652824,3,1,0.25,0.0,0.0,2073338.0,0,0,22,0.3227,1,167.0,42,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,2,0,0,1,0,1,-0.0028540150003949494,424.9200000000002
28.6139,77.209,6.803505257608338,8.128971556407857,5,2,0.3333333333333333,0.0,0.0,10535.0,0,0,15,0.3306,3,57.0,63,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,18,0,1,0,0,1,-0.002817112709073144,899.9999999999998
13.0827,80.2707,3.7963876618292214,9.495047774481032,8,2,0.2222222222222222,0.0,0.0,720919.0,0,0,22,0.3297,1,203.0,34,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,14,0,0,1,0,1,-0.002812923371537379,43.53999999999999
28.6139,77.209,5.746011478873911,8.030093859844879,10,0,0.0,0.0,0.0,23115.0,0,0,21,0.3314,4,8.0,60,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,18,0,1,0,0,1,-0.002798321217467703,311.94000000000005
23.1765,75.7885,5.824258178122874,9.41945396205012,0,0,0.0,0.0,0.0,879063.0,0,0,1,0.3137,5,388.0,45,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,71,0,0,1,0,1,-0.0027865885167491777,337.40999999999997
25.654,94.0804,6.147869826272117,8.834189861536771,1,1,0.5,0.0,0.0,703943.0,0,0,4,0.3053,2,43.0,18,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,15,0,0,1,0,1,-0.002752576064567136,466.71999999999986
12.9716,77.5946,7.793232101296982,9.621070926591472,6,2,0.2857142857142857,0.0,0.0,881.0,0,1,22,0.3264,1,351.0,40,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,8,0,0,1,0,1,-0.002737313892590243,2423.14
26.4499,74.6399,6.390039304511392,11.548155051084342,0,0,0.0,1530.1,1530.1,57788.0,0,0,4,0.2896,1,333.0,42,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,3,0,0,1,0,1,-0.00273301081871713,594.8799999999998
16.705,74.2433,5.081528580871835,11.233150978321879,0,0,0.0,0.0,1499.73,1552338.0,0,0,1,0.3323,4,14.0,39,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,36,0,0,1,0,1,-0.002707791352377864,160.02
26.4499,80.3319,6.091038352004074,11.832856286471628,1,0,0.0,1486.38,1486.38,668.0,0,0,6,0.3257,3,297.0,63,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,32,0,0,1,0,1,-0.002694212656369377,440.8799999999999
28.6139,77.209,4.739089003553879,9.17650433539572,2,0,0.0,2234.07,2234.07,1363228.0,0,0,21,0.3315,1,54.0,23,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,18,1,0,0,0,1,-0.0026906371865489387,113.33000000000004
30.7333,76.7794,5.499705986059217,10.376789174918985,1,0,0.0,1230.8,1230.8,4510.0,0,0,4,0.3139,2,25.0,51,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,13,0,1,0,0,1,-0.00267885751209751,243.62
8.5241,76.9366,5.599791391268202,10.533636891169202,1,0,0.0,1422.3,1422.3,66445.0,0,0,8,0.3338,2,55.0,58,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,69,0,0,1,0,1,-0.002669379793624249,269.37
8.5241,76.9366,7.313886831633462,10.078955678129068,1,0,0.0,0.0,1584.29,275370.0,0,0,6,0.3318,3,108.0,31,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,69,0,1,0,0,1,-0.002653606212257298,1499.9999999999998
26.56,95.29,10.325892697904337,9.66610878459359,0,0,0.0,2323.64,2323.64,50.0,0,0,0,0.2961,1,255.0,40,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,39,1,0,0,0,1,-0.0026221754362725225,30511.52999999998
18.5204,73.8567,5.831119723117396,11.485053526174207,8,3,0.3333333333333333,0.0,0.0,485678.0,0,0,15,0.3255,2,49.0,63,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,57,0,0,1,0,1,-0.0025839364750841476,339.74000000000007
23.0225,72.5714,5.541538017291425,9.57879219543374,6,0,0.0,0.0,934.46,55442.0,0,0,9,0.3228,5,14.0,34,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,2,0,0,1,0,1,-0.0025811572007312655,254.06999999999996
